,Text,Sentiment
139392,구림아즌그림 배송최악,0
501131,디즈니 꺼는 다 봐야지 ㅎ,1
203504,친구랑 같이하면 재밌는 킬링타임용,1
467827,"설서 그냥 저냥 돈만 벌고 살면 뭐할낀데 , . ..!",1
353755,영계환장병걸린 노땅녀의 일탈.베베꼬면서 포장하기보단 좀더 하드하게갔다면..^^,0
68354,재구매 안냐세용ㅋㅋ 굽도좀있고 심플한 이런스니커즈 찾고있었는데 베뤼굿!!! 키가 작은편이라서 굽에신경쓰는데 ㅋㅋ 후기보니까 발 다들 편하게 잘신으신다하셔서 저도사봤습니다 맨날 눈팅만하다 고민했는데 새해가된기념으로 ㅋㅋ 하나질렀네요 ㅋㅋ 잘신을꼐용ㅋㅋ,1
124991,감성적인 도시 스릴러 드라마 음악 영화같다 근데 너무 뮤직비디오처럼 찍으려고한듯,1
21890,파이가 너무귀여워서 아직도 기억나요..류담 더빙이 너무 잘어울려서 놀랏음ㅋㅋ성우 못지않던데요?,1
268178,이 유명한ost들이 다 여기에서나온거구나ㄷㄷ비디오게임캠패인다깬듯한느낌?ㅋㅋ미니보스깨고 최종보스까지 꿀잼허니잼,1
396375,적정 가격에 디자인도 맘에들고 발도 편합니다. 배송도 빠르고요~!,1
194169,30분 하고 삭제함 재밌을 줄 알았는데 패드 밖에 지원 안하는듯 하나 가진 패드로 게임 해봤지만 그렇게 까지 재미가 없음 할인할때 사서 다행이네요,0
27696,치킨이나 사먹을걸 그랬다.,0
68734,뭐하자는건지 작가가 누군지 궁금 ?심하게 말은 못하겠고 정말 이렇게 심한게 한글 모르는분 처음봅니다,0
165436,잼씀ㅋ 한국 인정해주는거 막 뿌듯하기도 하고ㅇㅇ 근데 약간 서울어쌔신 춤 잡아주는거 아쉽긴 한데 미국영화니까 그건 어쩔 수 없는거겠지!!!ㅋㅋㅋ 아무튼 괜춘한 영화였음. 잘봤슴당:),1
335110,4개(4개입×4개)를 구매해서 붙여보았는데 전부 실패요 하얗게 뜨네요 ㅜㅜ 다 떼어 버림요,0
416775,광대 공포증 ClownpieceCoulrophobia 광대에게서 두려움을 느끼는 증상,1
520597,이 계절에 맞는 감성돋는 영화네요~좋습니다~,1
209675,밀봉 포장이 아니네요.. 누가 썼던 것 같은 찜찜함이 있지만 이상이 없어서 그냥 사용합니다ㅜ,0
273664,1편과달라진게없어서 많이 아쉽드라..,0
412087,한글번역도 만들어주세요 부탁드릴께요 개고생해서 깻는데 무슨스토린지 이해가안가요...,1
116391,가벼운게,1
314576,"FPS 조금만 할 줄 알아도 학살하고, 재밌어요 -버전 1보단 버전 2가 더 재밌네요 : ★★★★★",1
433572,ㅈㄴ 은은하게 재밌네 ㅋㅋ,1
399323,다크 나이트가 제시한 히어로물의 새로운 해답을 첩보물인 007이 이어받았다.,1
451963,생각한거보다 너무크고 너무길어요,0
403712,"자잘한 버그들이 아직 남아있기는 하지만 게임이 '진짜 모험'하는 경험을 제공한다는 점이 매력있습니다. 다크소울보다 조작감은 오히려 더 무겁고 초중반에는 만만치않게 고생하겠지만, 캐릭터 3~5개 안에는 왠만한 분들은 다 감 잡으실거라고 생각됩니다.",1
4088,"윌스미스에 1점, CG 만든 노고에 1점, 독수리의 모정에 1점. 보는 내내 숨막히는 연출이었음. 답답함과 더불어 민폐 캐릭때문에 암걸리는줄.",0
308138,즐 겁 다 !,1
343548,개인적으로 입맛에 안맞네요 ㅠ,0
479326,개 겜 장르 : 심리적 공포 진짜 뭐지?,0
423278,짱 진짜 아이스티 그자체에요 ㅋㅋ 타먹으면 진짜 맛있어요.. 제일 맛있는 맛이라고 생각합니당ㅇ,1
253142,오늘도 장난아니다 정말 보는내내 시간가는줄 모르고 봤음 어 떻게 다음회가 나올수록 더 재밌냐 심장이 쫄깃쫄깃 해지는 느 낌 ㅜ,1
443210,에휴 .. 역시 나쁜녀석들이나 미생이나 그런 드라마처럼 차라리 케이블에라도 나왔음 스토리를 좀더 잼나게 했으려나 ;; 먼가 짤리는게 많고 편집 어설프고 음....일딴 마지막이 너무 완전 어이없게 끝나버려서 .. 할말잃음..,0
92642,무겁지 않고 가벼운 마음으로 즐겼던 드라마.원작을 보지는 않아 원작이 어떤지는 모르겠으나 (익히 들어 조금은 알고 있지만) 문화적인 요소를 감안해서 원작을 100%리메이크한다는거 자체가 불가능 한일이므로 이정도면 괜찮다고 생각.따뜻했던 작품,1
489613,길이가 좀 작은거 같으나 첨 써보고 넘 만족스럽습니다!!!,1
482733,심한부분은 안지워져요.,0
87641,게속 에러가 떠서 실행이 안됨. 사양이 되는 데도.,0
292863,상다리가 플라스틱이라서 오래사용하면 파손이 될듯합니다. 큰걸로 구매한다고 했는데 생각보다 작아요! 5명 앉으니 좁네요ㅜ.ㅜ 며칠전 집들이 한다고 구매하고 바로 사용하였는데 작다고 느껴졌어요,1
42862,패럴리형제 영화 중에서 가장 완벽하다,1
128974,이러면서 욕살짝보탯는데 얘가나신고하면어떡함 걍신고취소할까...,0
263801,"다 좋다. 다만 왜 샷건이 아닌 리볼버를 주었는지 의문이다 난이도는 더 어려워졌다 낮아진 방어력, 어이없는 AI(이건 수정됬다해도 원작보단 오히려 퇴보했다) 그리고 시발 하프라이프3마냥 젠업데이트 무기한 연기됬다 시벌...",0
250216,재미있게 보고,1
524210,씹덕을 위한 씹덕들을 위한 씹덕에 씹덕에 씹덕을 위한 게임,1
333066,딸! 난 우리 딸이 정말 자랑스럽다. 너 방금 텔레비전에 나왔어. 그거 보고 동네 사람들 전화 오고 난리야. 일은 재밌니?,1
342913,생각했어요쿵,0
110507,제품을 받았는데요 마감 디테일이 떨어지는데요?? 상태가 별로입니다. ~~ㅠㅠ 흰 부분에 본드자국 심하게 뭍어 있고 브러쉬 부분에도 본드가 붙어 있네요!~~~~ㅠㅠ 반품하려다 그냥 써요~~,0
469059,다 큰 성인 남자가 이런걸 연출해 올 수 있는 그 정신상태가 부럽다.ㅋㅋ,0
12800,재밍벗음,0
174852,관객소외의 실험성,0
261128,awesome!!!,1
423697,흠........참 나~ ㅎㅎㅎㅎ 시간때우기로도 약간 시간이 더 아까울듯한 영화.,0
230365,매트리스 냄새가 너무심해서 이틀동안 커버 다빼고 통풍시겼으나 아직 냄새 많이 나네요ㅜㅜ 특히 베개는 저걸 베고 잘수있을까 싶을 정도로 냄새나서 정말 반품시키고 싶었으나 사은품이니 걍 써야죠뭐.. 매트리스 자체는 편하고 푹신합니다.,0
979,미얀마 잘도착해서 유심 사용했는데 잘터집니다 잘쓸게요^^,1
470226,컴퓨터의자로 사용하려고 구매했습니다 조립도 간편하고 생각보다 튼튼하네요 흔들림도 없구요 ㅋㅋㅋ 그런데 다만 오염이 조금 있네요 ㅋㅋ 교환 귀찮아서 그냥쓰려구요,1
364223,"오류가 많음, 게임은 재밌으나, 게임 크래시, 멈춤현상. 붉은등 점등등이 너무 심하게 나타남. 환불하러가는중",0
178774,아...인제봐서 정말 후회된다..너무 잼있게 잘봤네요 나 마지막에 울었자너...,1
367482,"나이거본방사수햇으요~근데끝나다니 김다솜,백성현,김형준,황선희,곽희성배우분들수고하셧어욧^^멋져요!!!특히다솜언니진짜이뻐요^^저씨스타다들어서요",1
296517,초반에 흥미가 붙지만 뒤로갈수록 비스무리한 미션들때문에 지침. 더구나 자유도가 높은것도 아님. 게임추천여부는 잘 모르겠슴다,1
158793,강복희;김혜선 .... 연기 좀 어떻게 바꾸면안됩니까 국어책높낮으만바꿔읽는듯..어느땐 사극보는듯 볼때마다 연기정말 오글거려요.너무 드라마 질질 끄는듯;;,0
48072,게임설명도 없다 무기 어떻게 쓰는거인지도 모른다 쿠키러인가 앞으로 가면서 점프만한다 나름 중독성이는듯 하지만 지겨울꺼같ㄷ아,0
132462,방식이 너무 답답함,0
261353,저렴하게 사서 만족스럽고 까실한게 여름에 땀날때 좋아요,1
211339,심도 깊은 블랙코미디. 근데 우리랑 상관없어 몰입 안되는 이야기,0
389444,정말 알 수 없는 영화다..돈 아깝다....ㅠ0ㅠ,0
202657,조카 선물주려고 샀어요 ㅎㅎ 너무귀여워요 ㅋㅋ 저렴하게 잘산듯해요~ 감사합니다!,1
332148,헝거게임은 진짜 나랑 안맞는듯 메이즈러너가 훨씬 낫다,0
406723,아무리 맛있어도 날로 먹으려고 하면 못써. 떽~!,0
182946,더렵혀진 얼굴의 천사가 죽음으로 구원 받다.,1
52389,...1점은..주자....아깝지만..;;;,0
79213,존나 재미없다. 욕밖에안나오네. 완전쓰레기임.,0
47444,난 단무지를 좋아하지 않는다...,1
240789,배송느립니다. 오전7시이전에 주문해야 당일 발송합니다. 목욜 오전8시반쯤 주문하니 화욜에 받았습니다. 배송속도관계없는분 추천합니다. 상품에 문제가 있는건 아니니까요.,0
200041,쉬운 난이도 저렴한 가격 속이 시원한 달리기,1
18764,구우나압나야하나마파,0
151771,멀미 유발만 엄청난 발암물질,0
482677,버그때문에 10시간 한거 빡쳐서 지운다.,0
111958,영화도 최신영화 많고~,1
65848,조폭마누라 2와 맞먹는.............,0
387952,매트자체의 재질도 너무 부드럽고 깨끗해서 좋아요,1
245278,좋은 게임이긴 한데 얼마없는 컨덴츠랑 다코타랍토르 밖에 조종할수밖에 없다는게 아쉽습니다,0
510947,20포를 2박스 준다는줄알고 싸다싶어서 주문했는데.. 아니네요?? 이럴거면 편의점에서 2+1으로 사는게 더 싸게치이네요 ㅋㅋ... 인터넷으로 대량구매할필요가없음... 애매하게 적어놔서 오해할만해요 저처럼 생각하고 사는사람 없으시길..,0
12668,확장자 파일 지원 병신같이 적음. MKV WMV AV는 왜 지원을 안하냐??,0
320406,생각보다 갓겜입니다. 재밌었습니다.,1
75590,너무 빤들빤들 하달까요? 보풀도 발생하네요.,0
271246,재밌네요 전 다른 결말을 예상하면서 본지라 마지막 반전이 좀 충격적이었어요 .. 너무 하나하나 분석하면서 보지 마시고 그냥 편하게 보면 좋을 것 같네요,1
217305,"옆에 물이 튀었는데, 샌건지 별로네요",0
18335,에디ㅜㅜ 연기 너무잘해요 앞으로 더크게될 배우,1
495127,역대 본 로맨틱 코미영화중에 가장별로였다..,0
229363,생각보다 좀 허술하네요,0
129748,"디스토피아, 아포칼립스의 세계관을 가장 잘 표현한 작품이라 생각한다. 영화가 망한 이유는 제작비에 비해 수익이 적어서라고 알고 있다. 그래도 이 영화가 망작이라고 평하는 사람은 없을 거라 생각한다.",1
124596,참 재미없고요김희선씨 사회 정말 못보네요..,0
302272,앞으로가 더 기대되는 드라마에요ㅎ,1
328892,워데 릭 왜 하차함? ㅡㅡ,0
26961,호옹이? 이게 웹툰표절이었어?,0
276813,재구매 사이즈 로고 디자인 다 마음에듭니다,1
187993,#촉촉한핸드크림,1
382423,트롤짓을 맘껏 하며 놀 수 있습니다!,1
93184,포트리스가 생각나십니까? 그렇다면 제대로 찾아오셨습니다!! 예전의 포트리스와 정확히 일치하지 않지만 레트로한 그래픽에 250가지의 미사일을 다뤄볼 수 있는 바로 그 게임! 시간 가는줄 모르고 플레이했습니다. 오늘도 김치탱크! 출동!,1
156509,원작소설에 좀더 비중을 두고 만들면 어떨까?하는 아쉬움이남는 영화..원작과는 너무 판이하게 스토리가 나가버린것이 못내아쉬움..,0
115855,앞으로 영화 찍지마라 시간버리고 돈버리고 짜증 난다,0
240627,진짜 자기가 부유하다 생각하면 8천원 날려서라도 봐라,0
6830,가슴 아랫부분이 너무 쪼여서 불편해서 이건 잘 안입게 되요,0
457258,음악이 장면하고 절묘하게 잘맞아요 재밌습니다,1
277002,마감처리가 새것같은 느낌이 아니라 별 하나 뺏어요 하지만 판매자님의 통화 대응도 무척 친절하시고 좋네요 나머지는 너무 맘에 듭니다.,1
88343,미끄러워요! 애기들 다넘어져요,0
319666,조립하기도쉽네요 이뻐요,1
43274,제발 한글화좀.. ㅠㅠ,1
443163,"중구난방, 엉망진창으로 흐트러진 이야기들",0
130924,초난강의 노력에 박수,1
152040,66입는데 살짝 달라붙네요~~넉넉한 싸이즈는 아닌것 같습니다. 그래도 신축성이 좋아 불편함은 없어요,1
193162,넘 잘쓰고 있는 내 인생트리트먼트 입니다!,1
371580,DLC좀 사달라고 하는구만..,0
117772,전 항상 이것만 써요,1
421621,마지막 보스 공략점,1
216855,졸라 지루 하다....,0
11746,한국군하고 중공군 소련그런거추가했으면더이상 바리지도않는다,1
46877,"분위기는 공포게임인척 잡아 놨지만, 실상은 주사위 게임. 평범한 도박이 질린다면, 전략적 선택이 가미된 주사위 게임 한판 어떠신지?",1
165021,좋아요 ㅎ 사용이 간편하고 좋네요,1
37428,"그냥그럽니다....,.",0
317651,ㅠ ㅜ 윽 색깔만 이뻐요,0
435571,잼난다. 어느 순간 리트를 반복하는 자신을 볼 수 있을 것이다.,1
428271,토치라이트 같은 게임이라 생각하시면 큰 오산.. 단순하게 롤플레잉을 즐기는 사람이면 비추 머리써서 해야하는 게임이라서.. 그닥.. 설치후 1시간해보구 삭제 =_=ㅋ,0
109664,"짧은 플레이타임으로 적당히 즐길 수 있는 게임입니다. 이런 게임이 적성에 안맞는지, 마지막 보스에서 대여섯번 트라이 했습니다만, 클리어하기 불합리한 수준은 아닙니다. 3 ~ 4시간 정도 할 일이 없을때 시작하신다면, 엔딩까지 무난할 것 같네요.",1
320001,으아 나만 재미없었나...,0
497720,구지성매력쩐다ㅠㅠㅠ,1
488848,몸짱 시간문제 몸짱되는 거는 시간문제 일듯 합니다 상품질너뮤 좋구 배송기간도 빨라서 좋았어요 다른제품들도 팔앗으면합니다,1
368308,공짜라서 설치했는데 모드라서 시무룩....,0
381422,공식판매처라 구매한건데 유통기한이 1년도 안남았네요? 이런건 미리 안내해 놔야 하는거 아닌가요? 작년에 면세점에서 산 같은 제품보다도 훨씬 짧아요. 알았으면 구매 하지 않았을 겁니다.,0
470195,아직은 잘 모르겠네요,0
395788,이 야동을 보고 제 발기부전이 치료되었습니다,1
138814,에비앙은 항상 최고~~ 포장도 좋고 만족스러워용^^,1
451981,주문한 당일 2시간 정도 있다 취소했는데 무시하고 전화도 안 받더니 취소요청 무시하고 그냥 발송해버림,0
57750,여주인공 볼만은 하다,0
203213,받자마자 페인트 리스 냄새같은 냄새때문에 진짜 고통스러웠네요 아기까지 있는 집인데 눈까지 따갑고 그리고 테이블이 얇아서 그런지 힘이 약합니다 흔들거리구여 다리도 힘이 부실해요 후기 좋아 구매햇는데 좀 실망이고 돈아깝네요,0
